network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
1.0428181570184447,-0.6297003924264745,-0.3639474699910612,-0.537811771626977,-0.9070208015092623,-0.2912181639797086,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.8576527509583995,-0.6297003924264745,0.3027018478100054,0.34978535235928954,-0.9070208015092623,-1.6377181952830273,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-1.3948525276131876,-0.6297003924264745,0.969351165611072,0.6821237484693196,1.6533082507667853,-0.5940942894080906,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.6498679316862647,-0.6297003924264745,0.969351165611072,0.5781752199628917,1.6533082507667853,0.5777422574096983,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.6931315099507053,2.769073175711611,1.6360004834121387,2.7309825441386173,1.6533082507667853,-0.04459217324604593,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.13059212118955943,1.0696863916425683,1.6360004834121387,-1.0385693661493902,0.37314372462876144,0.622986202098564,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.25456998282708104,-0.6297003924264745,-1.0305967877921278,0.6315346912944545,-0.9070208015092623,-0.16847552294612847,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.20389075861436518,1.0696863916425683,-1.6972461055931944,-0.25337360647296087,-0.9070208015092623,-0.41436068381535734,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.9009163292228403,-0.6297003924264745,-1.0305967877921278,-0.5968492880948607,0.37314372462876144,0.22541748520460975,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-1.0400979581241767,1.0696863916425683,0.3027018478100054,1.6028273100651202,-0.9070208015092623,-0.31901298425007896,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.8424489836945849,-0.6297003924264745,-1.0305967877921278,-0.8870605140265587,0.37314372462876144,1.8674892657206643,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.8096937256399518,-0.6297003924264745,0.3027018478100054,1.2955163982454825,1.6533082507667853,-0.3196184706915378,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.06977705213430041,-0.6297003924264745,0.3027018478100054,0.5604833561612713,0.37314372462876144,-1.4789616552510887,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.21167887992990478,1.0696863916425683,-1.6972461055931944,1.3191038060488853,1.6533082507667853,-0.8371792236627057,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.9438074321200165,1.0696863916425683,-1.6972461055931944,-0.7148472915957769,-0.9070208015092623,1.5873138650444378,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.6931315099507053,-0.6297003924264745,1.6360004834121387,-0.433536693082096,0.37314372462876144,0.13016552532244133,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.14307568955910616,-0.6297003924264745,-1.0305967877921278,-0.9425468064570092,-0.9070208015092623,-1.6077356403980292,1.1108833995041323,0.11368002122589109,2.411625857992359
-0.18868699135055042,-0.6297003924264745,-1.0305967877921278,-0.3963839492243518,-0.9070208015092623,-0.6171331880597464,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.12045627634701625,-0.6297003924264745,0.3027018478100054,1.003234465413763,0.37314372462876144,-0.47567134461608723,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.1711355005597321,1.0696863916425683,-1.0305967877921278,0.20425537762822935,1.6533082507667853,-0.5190781239274272,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.7749467092085565,-0.6297003924264745,0.969351165611072,0.373592149885398,1.6533082507667853,1.7007858194551861,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.5968409839465452,-0.6297003924264745,-0.3639474699910612,-0.10965277929410024,0.37314372462876144,-0.3830315742532408,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-2.2361276495442706,2.769073175711611,-1.0305967877921278,-0.695285452532873,-0.9070208015092623,-1.3520645522714858,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8931282079073007,1.0696863916425683,-1.6972461055931944,-0.6663659171048822,-0.9070208015092623,0.2681404444957457,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.4556675966684467,-0.6297003924264745,-0.3639474699910612,-0.018437798535034956,0.37314372462876144,-1.7409172716610235,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.8401012601675812,1.0696863916425683,-0.3639474699910612,1.666649509292633,-0.9070208015092623,-0.940957829953918,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.7968376819031406,-0.6297003924264745,-1.6972461055931944,1.1181618725757925,1.6533082507667853,-0.023007762251802306,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.877924440643486,-0.6297003924264745,1.6360004834121387,-0.8078358486551525,1.6533082507667853,-0.5608347262412842,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.8880602854860291,-0.6297003924264745,-1.0305967877921278,-0.8360182580434945,-0.9070208015092623,-1.1310965341402004,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.2978335610915217,1.0696863916425683,-0.3639474699910612,-0.13553159826713984,-0.9070208015092623,0.37492734419964635,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8880602854860291,-0.6297003924264745,-1.6972461055931944,-0.9412489085103682,-0.9070208015092623,-0.5729410435362989,1.1108833995041323,0.9538829764592258,-0.4146580186499097
0.9465276310142846,-0.6297003924264745,-1.0305967877921278,0.06904942780923969,1.6533082507667853,-0.07050631564537606,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.18633926782354684,-0.6297003924264745,1.6360004834121387,0.8903093802971997,-0.9070208015092623,-0.6081846305605718,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.2201954417629501,-0.6297003924264745,0.3027018478100054,-0.6248190143761193,-0.9070208015092623,1.6076356124516418,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,0.3027018478100054,2.5956579905348938,-0.9070208015092623,-1.2242940721178457,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.4876944142055739,-0.6297003924264745,0.969351165611072,3.2445930235431595,-0.9070208015092623,-0.5971753828560552,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.12552419876828783,-0.6297003924264745,0.969351165611072,-0.5085078584704091,0.37314372462876144,0.014180599586603686,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.38905616467441023,-0.6297003924264745,0.3027018478100054,-0.3275752844602016,0.37314372462876144,-0.8400255175409028,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
1.1036332260737036,-0.6297003924264745,0.3027018478100054,1.0997113448839408,-0.9070208015092623,-1.452481351066555,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.22688264719371953,2.769073175711611,0.969351165611072,-0.9915035178543792,0.37314372462876144,-1.5840029244882448,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-1.0451658805454482,-0.6297003924264745,0.969351165611072,-0.8989222216591093,1.6533082507667853,-1.0122530395761657,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6627239754230758,-0.6297003924264745,-1.0305967877921278,0.9188917244863044,0.37314372462876144,-1.3693279585683404,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8120414491669553,-0.6297003924264745,0.969351165611072,-0.7862526903004339,-0.9070208015092623,0.5609652998498258,1.1108833995041323,-0.7265229340074436,2.411625857992359
2.284459150229983,2.769073175711611,0.969351165611072,0.1284362831613076,-0.9070208015092623,-0.39958549769681656,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
2.0918780982216627,-0.6297003924264745,-1.6972461055931944,0.043779658518515445,0.37314372462876144,-0.5040933771363627,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.6019089063678168,-0.6297003924264745,0.3027018478100054,0.42955197774360143,-0.9070208015092623,-0.2486529892299112,1.1108833995041323,0.9538829764592258,2.411625857992359
-1.4556675966684467,-0.6297003924264745,-1.0305967877921278,0.0917212773782541,1.6533082507667853,-1.2015452368924477,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
0.21674680235117635,-0.6297003924264745,-1.0305967877921278,1.6974429893073195,-0.9070208015092623,-0.8721518205168804,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.7714980697967827,-0.6297003924264745,1.6360004834121387,0.18619546121142166,0.37314372462876144,-0.7146534023778927,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.10253231018893348,1.0696863916425683,1.6360004834121387,1.5494816935519524,1.6533082507667853,-0.5124361066323551,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.7134031996357917,-0.6297003924264745,-1.0305967877921278,-0.0525516160163826,-0.9070208015092623,-0.03909809222417116,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.1711355005597321,-0.6297003924264745,-0.3639474699910612,0.9455471202352385,0.37314372462876144,-1.6043477277871625,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.18868699135055042,-0.6297003924264745,0.3027018478100054,-0.9018761107247093,1.6533082507667853,-0.27775505739905804,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.2799095949334389,-0.6297003924264745,0.3027018478100054,0.14206689949060178,-0.9070208015092623,-1.0827371636793883,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.4049883724557308,1.0696863916425683,1.6360004834121387,-0.7582082170735295,0.37314372462876144,0.7983934272860269,-1.5953174624957613,1.7940859316925606,2.411625857992359
0.8299654153250381,-0.6297003924264745,-0.3639474699910612,0.36909126323937425,1.6533082507667853,1.9072848170611374,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.44987123372966925,-0.6297003924264745,-0.3639474699910612,-0.8640394781623791,-0.9070208015092623,0.9740364272788434,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.0174785449120867,-0.6297003924264745,0.3027018478100054,-0.9676169737611201,0.37314372462876144,-1.153170447640083,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.18127134540227527,1.0696863916425683,-1.6972461055931944,-0.34534380503790774,-0.9070208015092623,1.0162349628165932,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.8306938558425438,-0.6297003924264745,0.3027018478100054,-0.31003638257403665,-0.9070208015092623,0.2450237733256511,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.4397353888871261,-0.6297003924264745,0.3027018478100054,-0.7836907046213756,1.6533082507667853,-0.4538615803196233,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.3637165525680523,1.0696863916425683,-1.0305967877921278,0.1000246998675826,-0.9070208015092623,0.6923624212632398,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.937120226689247,2.769073175711611,-0.3639474699910612,-0.2177418736665009,0.37314372462876144,0.056903644509121484,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.156660173813423,-0.6297003924264745,-0.3639474699910612,-0.41732147808977393,1.6533082507667853,-1.8471490236624786,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.880644639537754,-0.6297003924264745,-0.3639474699910612,-0.620035738692957,-0.9070208015092623,-1.281381911274221,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.2420864144575343,-0.6297003924264745,-0.3639474699910612,0.29459582745006935,1.6533082507667853,-0.27607508463428987,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.6853433886351658,-0.6297003924264745,1.6360004834121387,-0.36711854000540883,-0.9070208015092623,-1.0501609495029038,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.4420831124141297,2.769073175711611,-1.0305967877921278,-0.25078776281288595,0.37314372462876144,-0.000892998879944553,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.2647058276696242,1.0696863916425683,0.3027018478100054,0.1449048145475424,-0.9070208015092623,1.4420674844170545,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.1289728381800617,-0.6297003924264745,0.969351165611072,0.40524918851610997,1.6533082507667853,0.36996315626833803,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.4600070785722124,-0.6297003924264745,0.3027018478100054,-0.39730926507535974,1.6533082507667853,0.705482627022162,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6221805960529031,-0.6297003924264745,1.6360004834121387,-0.2668188386022183,1.6533082507667853,0.24408219521614932,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.5181019487332035,-0.6297003924264745,0.3027018478100054,-1.0554906099574324,-0.9070208015092623,0.8158790476452441,1.1108833995041323,0.11368002122589109,-0.4146580186499097
1.7421914511539234,-0.6297003924264745,-1.6972461055931944,-0.3492036106644931,1.6533082507667853,-0.5231268457200041,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.15321153440164934,1.0696863916425683,0.969351165611072,-0.763114974849492,-0.9070208015092623,-0.1408997378091987,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.10253231018893348,-0.6297003924264745,0.3027018478100054,-0.09354265987484653,-0.9070208015092623,-1.0710454914873992,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.9820030879631857,1.0696863916425683,0.3027018478100054,-0.9175118992314198,0.37314372462876144,-0.6075320410192253,-0.24221703149581444,0.11368002122589109,2.411625857992359
0.03430159518539931,-0.6297003924264745,0.3027018478100054,-0.9481536111969863,-0.9070208015092623,0.6668481824887525,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-1.2833582343452128,1.0696863916425683,1.6360004834121387,0.3517700413925359,-0.9070208015092623,0.6633852688729931,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.600289623358319,-0.6297003924264745,0.969351165611072,-0.6068833128672645,1.6533082507667853,0.6797004249028579,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.6779277426868906,-0.6297003924264745,-1.6972461055931944,-0.3210194677293415,-0.9070208015092623,1.107019102008329,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.10253231018893348,-0.6297003924264745,-0.3639474699910612,-0.5583430986119229,-0.9070208015092623,0.1618396605864046,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.7106830007415237,1.0696863916425683,-1.0305967877921278,-0.9586972828736525,0.37314372462876144,-0.4466235122429703,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.6981994323719769,-0.6297003924264745,-0.3639474699910612,-0.8600856117570135,0.37314372462876144,0.040162211892466125,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.0451658805454482,1.0696863916425683,-1.6972461055931944,-0.4137745616215731,-0.9070208015092623,1.2918138655587905,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.1582794568229209,-0.6297003924264745,0.3027018478100054,-0.49214363149020224,0.37314372462876144,1.3971043726676649,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.3001812846185253,-0.6297003924264745,-1.0305967877921278,0.13018079594186982,-0.9070208015092623,1.87878895102205,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.04443744002794248,-0.6297003924264745,0.969351165611072,1.7314774358318281,0.37314372462876144,0.4809086216692048,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.278290311923941,1.0696863916425683,-0.3639474699910612,0.7663855236876782,0.37314372462876144,-1.386494810538338,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.3029014835127933,1.0696863916425683,0.3027018478100054,0.9420822973642743,-0.9070208015092623,-1.185545502928024,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.7792861911123222,-0.6297003924264745,0.969351165611072,-0.2712526149956076,-0.9070208015092623,0.2167103596097347,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.07991289697684358,-0.6297003924264745,-1.6972461055931944,0.39220821907241216,-0.9070208015092623,1.7101410469540117,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.1001845866619299,-0.6297003924264745,0.3027018478100054,-1.0461740485953448,1.6533082507667853,-0.21258861654960085,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8424489836945849,1.0696863916425683,1.6360004834121387,-1.0263979444833562,-0.9070208015092623,1.1140996042125428,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.2556708987118512,-0.6297003924264745,-1.0305967877921278,-0.05633863078708804,-0.9070208015092623,1.7517236984411024,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.31810525077660806,-0.6297003924264745,0.969351165611072,0.5791137129048967,-0.9070208015092623,-1.6058400773901265,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.03664931871240287,-0.6297003924264745,-1.0305967877921278,2.247540433528121,1.6533082507667853,1.2598157936648198,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.17855114650800724,2.769073175711611,0.969351165611072,-0.6165063277145366,-0.9070208015092623,0.3945212300994764,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.31031712946106843,-0.6297003924264745,-0.3639474699910612,0.7738180085887607,-0.9070208015092623,-0.4786378894346839,1.1108833995041323,0.11368002122589109,2.411625857992359
-0.31031712946106843,-0.6297003924264745,-1.6972461055931944,-0.3571056806186201,0.37314372462876144,-0.9576342511202445,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.5418222778300634,-0.6297003924264745,-0.3639474699910612,-0.3534351827558306,-0.9070208015092623,-0.8429531802513083,1.1108833995041323,2.6342888869258956,-0.4146580186499097
-0.7258867680053384,2.769073175711611,0.969351165611072,1.963308479165725,0.37314372462876144,1.7469843661460556,-0.24221703149581444,0.11368002122589109,2.411625857992359
0.8248974929037666,-0.6297003924264745,-1.6972461055931944,-0.7235592336510865,0.37314372462876144,0.5780590526679705,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5991887074735488,-0.6297003924264745,1.6360004834121387,-0.8332391400177094,0.37314372462876144,0.8049252941243745,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-1.3745808379281013,1.0696863916425683,1.6360004834121387,1.1608887780375308,-0.9070208015092623,-0.03262743896393745,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.7590145014272359,-0.6297003924264745,0.969351165611072,0.945693207787671,-0.9070208015092623,0.28825243591516725,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.7090637177320258,-0.6297003924264745,0.3027018478100054,0.8742080810381332,1.6533082507667853,0.11669143436448645,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.6154933906221338,-0.6297003924264745,1.6360004834121387,-1.0157621625144755,0.37314372462876144,-0.025497619312817032,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.7613622249542394,-0.6297003924264745,-1.0305967877921278,0.004128563696025299,-0.9070208015092623,-0.8751905824435405,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
2.1932365466470944,-0.6297003924264745,0.3027018478100054,-0.4532445457958423,0.37314372462876144,0.29993614754296066,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.0147583460178187,1.0696863916425683,-0.3639474699910612,-0.9509548129972143,0.37314372462876144,0.47552254397796645,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.1769318634985095,-0.6297003924264745,-0.3639474699910612,-0.6180185715109717,-0.9070208015092623,-1.0850073349334106,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,-1.6972461055931944,-0.6618147986764187,-0.9070208015092623,1.5297543578200752,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6677918978443474,-0.6297003924264745,0.3027018478100054,0.1072342108345128,0.37314372462876144,1.7554381441278069,1.1108833995041323,1.7940859316925606,2.411625857992359
-0.41167557788650017,1.0696863916425683,0.969351165611072,-0.2388220859280172,-0.9070208015092623,-0.8429272526283713,1.1108833995041323,1.7940859316925606,2.411625857992359
0.2420864144575343,-0.6297003924264745,-1.6972461055931944,-0.13634232128749563,-0.9070208015092623,-1.2060331609651698,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
-0.2647058276696242,-0.6297003924264745,-0.3639474699910612,0.8680141587090046,-0.9070208015092623,-0.5828939614735253,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8576527509583995,-0.6297003924264745,0.3027018478100054,0.1323826805936439,-0.9070208015092623,-0.3174208500621265,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.303629924030299,-0.6297003924264745,-0.3639474699910612,-0.9966486525896233,-0.9070208015092623,-0.6498167819456532,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.1988228361930936,-0.6297003924264745,1.6360004834121387,-0.6137018468514522,1.6533082507667853,-0.9343777961214484,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.7539465790059643,1.0696863916425683,-0.3639474699910612,-0.3816641389001385,-0.9070208015092623,1.5094320578161546,1.1108833995041323,0.11368002122589109,2.411625857992359
0.7742182686910507,-0.6297003924264745,-0.3639474699910612,-0.4193116476601922,-0.9070208015092623,1.0115095442991,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.2978335610915217,2.769073175711611,-1.6972461055931944,0.30529778655738055,-0.9070208015092623,1.335001419733439,-0.24221703149581444,-0.7265229340074436,2.411625857992359
1.0529540018609878,-0.6297003924264745,-0.3639474699910612,0.9050233472587143,0.37314372462876144,-1.1024166634956851,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.852584828537128,-0.6297003924264745,-1.0305967877921278,-0.6845623451388967,-0.9070208015092623,0.30998697307066747,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6627239754230758,-0.6297003924264745,1.6360004834121387,1.5174947414240934,0.37314372462876144,-1.7213632493537818,-0.24221703149581444,0.9538829764592258,2.411625857992359
0.5360259148912861,-0.6297003924264745,-1.6972461055931944,-0.32947827387260464,1.6533082507667853,-1.3868770646843132,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.3948525276131876,1.0696863916425683,0.3027018478100054,-0.8863272025104613,-0.9070208015092623,1.4677285051355984,-1.5953174624957613,0.9538829764592258,-0.4146580186499097
-1.7901504764723712,-0.6297003924264745,0.3027018478100054,-0.2486149705598412,0.37314372462876144,-0.6778520100948704,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.2934940791877558,-0.6297003924264745,0.969351165611072,1.0338395395676516,-0.9070208015092623,-0.6415476267663794,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.3823689592436408,1.0696863916425683,0.3027018478100054,-0.8401899035912724,0.37314372462876144,0.24956102893492071,-0.24221703149581444,0.9538829764592258,2.411625857992359
0.61204475121036,-0.6297003924264745,-1.6972461055931944,-0.8737150838562248,-0.9070208015092623,-0.1337964152514852,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
-0.6600037765288078,1.0696863916425683,-0.3639474699910612,-0.7642319056436289,1.6533082507667853,-0.6582643354422563,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.25729018172134904,-0.6297003924264745,1.6360004834121387,-0.2020850239034034,-0.9070208015092623,1.4083379585671165,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.8502371050101245,-0.6297003924264745,1.6360004834121387,-0.27137513948992126,0.37314372462876144,-0.04300400121266697,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.7410905352691531,-0.6297003924264745,0.969351165611072,0.003060676928624876,0.37314372462876144,1.008195971837444,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.12280399987401981,2.769073175711611,-0.3639474699910612,2.5311756789154267,1.6533082507667853,-0.1355677708521453,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.22923037072072308,-0.6297003924264745,-1.6972461055931944,-0.20699642604595989,-0.9070208015092623,0.05253600743459445,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.5360259148912861,-0.6297003924264745,0.3027018478100054,0.02468625700332906,-0.9070208015092623,-0.9664816528848215,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.08732854292511873,-0.6297003924264745,-1.0305967877921278,-0.545675917968312,0.37314372462876144,0.7549836186240773,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-2.2361276495442706,1.0696863916425683,0.3027018478100054,0.5930739325271607,-0.9070208015092623,-0.4197789180606242,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.1762034229810037,-0.6297003924264745,0.969351165611072,-0.18707645458545416,1.6533082507667853,1.2652145805301684,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.7039957953107543,-0.6297003924264745,0.969351165611072,-0.6830047693211314,1.6533082507667853,1.377531345513103,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.5535774056821046,-0.6297003924264745,-1.0305967877921278,-0.9067809124270747,-0.9070208015092623,1.2184779004746982,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.43194726757158647,-0.6297003924264745,-0.3639474699910612,1.3730658925856452,1.6533082507667853,-1.5830877447679936,-0.24221703149581444,1.7940859316925606,2.411625857992359
-0.6802754662138941,-0.6297003924264745,1.6360004834121387,0.6039400092006395,-0.9070208015092623,0.9804570425416879,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.3660642760950559,-0.6297003924264745,0.969351165611072,0.6038933296973358,0.37314372462876144,-1.8042408950837554,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.232679010132497,-0.6297003924264745,0.969351165611072,-0.5043606943929426,-0.9070208015092623,-0.5813617625507009,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.11266815503147665,-0.6297003924264745,1.6360004834121387,-0.9993598774202936,-0.9070208015092623,-0.7450296896032381,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.4810072087748045,-0.6297003924264745,0.969351165611072,-0.2576264541079592,1.6533082507667853,1.8786620868576893,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.782734830524096,-0.6297003924264745,-1.6972461055931944,-0.39426838465384706,-0.9070208015092623,-1.2841588843400402,1.1108833995041323,0.9538829764592258,-0.4146580186499097
0.6779277426868906,-0.6297003924264745,0.3027018478100054,-0.7077430825088344,0.37314372462876144,0.4452066083407707,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.4279802610350851,-0.6297003924264745,1.6360004834121387,-0.006238758398245543,1.6533082507667853,0.02988365258833174,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,0.969351165611072,-0.23758750233827075,-0.9070208015092623,-0.6907261009481904,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.609324552316092,-0.6297003924264745,0.3027018478100054,-0.6144856107438493,1.6533082507667853,-0.13136299836707455,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.2022714756048674,-0.6297003924264745,1.6360004834121387,1.4404678764531407,1.6533082507667853,0.0705839689274006,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.9921389328057288,-0.6297003924264745,0.3027018478100054,-0.6410950451703196,-0.9070208015092623,1.6602811289278137,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.006241784184773367,-0.6297003924264745,-1.0305967877921278,-0.9676684609726033,0.37314372462876144,1.4391996667529448,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.24281485497504,-0.6297003924264745,0.3027018478100054,-0.9005457221692512,-0.9070208015092623,-1.2011625172383598,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.14072796603210258,-0.6297003924264745,-0.3639474699910612,-0.7844186200180192,-0.9070208015092623,0.6716071568465829,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.6627239754230758,-0.6297003924264745,-1.0305967877921278,-0.3201336283829319,0.37314372462876144,0.34397212478014655,-1.5953174624957613,0.9538829764592258,2.411625857992359
0.5410938373125578,1.0696863916425683,-0.3639474699910612,-0.7395784446134813,0.37314372462876144,-0.9661796658862553,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
